0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.26142024993896484,0.5518749356269836,0.36514514684677124,0.4841104745864868,0.43436306715011597,0.4156387448310852,0.49793320894241333,0.3529091477394104,0.5635804533958435,0.3235442042350769,0.32198530435562134,0.29170894622802734,0.36873263120651245,0.17099344730377197,0.3863253593444824,0.09946197271347046,0.4018503427505493,0.048145949840545654,0.24024400115013123,0.2920536994934082,0.23586300015449524,0.1461331844329834,0.23026809096336365,0.06073266267776489,0.22671610116958618,0.0,0.17826619744300842,0.320914089679718,0.14330869913101196,0.19886445999145508,0.12014368176460266,0.12404334545135498,0.10520273447036743,0.06819278001785278,0.14211639761924744,0.36552751064300537,0.07768464088439941,0.3224198818206787,0.03410845994949341,0.2975616455078125,0.0,0.27496403455734253
0.22584813833236694,0.6649256944656372,0.3705633580684662,0.5824916362762451,0.4646361768245697,0.4976595640182495,0.5643013417720795,0.4264102578163147,0.6446339190006256,0.3790290951728821,0.3444383442401886,0.329281210899353,0.40712907910346985,0.19892585277557373,0.43107226490974426,0.10620489716529846,0.453031450510025,0.04233860969543457,0.2511511743068695,0.34221893548965454,0.25059470534324646,0.17753294110298157,0.2523062527179718,0.07753333449363708,0.25524064898490906,0.0,0.19128915667533875,0.3789764642715454,0.16438600420951843,0.2413082718849182,0.14864712953567505,0.15446826815605164,0.1359732449054718,0.08664676547050476,0.15270277857780457,0.4261651635169983,0.0828375518321991,0.38694876432418823,0.0375177264213562,0.3630768060684204,0.0,0.33042091131210327
0.17939454317092896,0.6223375201225281,0.11344835162162781,0.5255329012870789,0.0906812846660614,0.44033145904541016,0.05520272254943848,0.37407398223876953,0.0,0.34244340658187866,0.1751602590084076,0.3250887393951416,0.1761372685432434,0.18877768516540527,0.16821971535682678,0.10973098874092102,0.16447857022285461,0.050964027643203735,0.24455618858337402,0.3305376172065735,0.2857779264450073,0.16519588232040405,0.2987667918205261,0.06871974468231201,0.31439393758773804,0.0,0.3083602786064148,0.36396312713623047,0.3736158609390259,0.22424009442329407,0.4025363326072693,0.13580703735351562,0.4250461459159851,0.05987238883972168,0.3612768054008484,0.42064398527145386,0.450549840927124,0.34906768798828125,0.5067043304443359,0.305993914604187,0.5502169132232666,0.2640817165374756
0.13804984092712402,0.5584202110767365,0.24635949730873108,0.4929293096065521,0.33224058151245117,0.4245133697986603,0.41010409593582153,0.3582768738269806,0.47023463249206543,0.32731935381889343,0.24405992031097412,0.2845805585384369,0.29873740673065186,0.1733240783214569,0.32537639141082764,0.10141187906265259,0.3433775305747986,0.04429936408996582,0.18020689487457275,0.2887512147426605,0.18875253200531006,0.14779147505760193,0.1897766888141632,0.06514248251914978,0.18506860733032227,0.0,0.13383296132087708,0.31037452816963196,0.1198388934135437,0.19546660780906677,0.11023303866386414,0.1268351972103119,0.10347980260848999,0.07048577070236206,0.09879231452941895,0.3442133963108063,0.057374387979507446,0.3011725842952728,0.025967001914978027,0.2721578776836395,0.0,0.2419622242450714
0.3530910015106201,0.5918427407741547,0.4303448796272278,0.49492332339286804,0.4666862487792969,0.4223482310771942,0.5199029445648193,0.36388638615608215,0.5736315846443176,0.3296193778514862,0.37467801570892334,0.31344297528266907,0.3986191153526306,0.18185913562774658,0.4118845462799072,0.10682782530784607,0.42594099044799805,0.05069833993911743,0.2978958189487457,0.3179475963115692,0.2686249911785126,0.16296342015266418,0.24935337901115417,0.06586748361587524,0.2397603988647461,0.0,0.2321355938911438,0.3524470627307892,0.1745642125606537,0.2173847258090973,0.14341068267822266,0.12787702679634094,0.12278363108634949,0.06413358449935913,0.1868584156036377,0.40821972489356995,0.09862828254699707,0.3348505198955536,0.04337203502655029,0.2894086539745331,0.0,0.24570074677467346
0.22520673274993896,0.6807228922843933,0.14126238226890564,0.5578200221061707,0.1072782576084137,0.4738537669181824,0.061870425939559937,0.4069926142692566,0.0,0.3732184171676636,0.21194177865982056,0.3409320116043091,0.20016175508499146,0.20524829626083374,0.18991953134536743,0.12091696262359619,0.18368175625801086,0.05466192960739136,0.3022560179233551,0.35270100831985474,0.3424930274486542,0.18027591705322266,0.3597833216190338,0.07866218686103821,0.36911502480506897,0.0,0.3754315674304962,0.3947112560272217,0.43287762999534607,0.2486678659915924,0.46252384781837463,0.1577063798904419,0.48498186469078064,0.07657399773597717,0.4340268671512604,0.4505124092102051,0.5251237452030182,0.37845784425735474,0.5873270332813263,0.3408060073852539,0.6376668512821198,0.3014950752258301
0.2762325406074524,0.537839263677597,0.3673078119754791,0.4667614996433258,0.42353901267051697,0.3944952189922333,0.4840101897716522,0.3357022702693939,0.5483284890651703,0.3100917637348175,0.32270023226737976,0.27636536955833435,0.36565133929252625,0.165664941072464,0.38635435700416565,0.09949526190757751,0.40333452820777893,0.04778730869293213,0.24931985139846802,0.27765271067619324,0.24238348007202148,0.14310774207115173,0.23603951930999756,0.060521841049194336,0.23162510991096497,0.0,0.1906263530254364,0.30919918417930603,0.15454134345054626,0.1950095295906067,0.13556525111198425,0.12306585907936096,0.12379321455955505,0.06622961163520813,0.14961206912994385,0.3574469983577728,0.08130168914794922,0.3081658184528351,0.036546528339385986,0.2749706208705902,0.0,0.24317625164985657
0.2500729560852051,0.602240264415741,0.3778608739376068,0.5085168480873108,0.444029837846756,0.4405602812767029,0.5308542549610138,0.38404446840286255,0.6064219772815704,0.34937208890914917,0.33971455693244934,0.30876094102859497,0.3874345123767853,0.18550971150398254,0.4079585373401642,0.11011993885040283,0.4250934422016144,0.058246910572052,0.254175066947937,0.31661343574523926,0.243644118309021,0.1596524715423584,0.23761770129203796,0.0692598819732666,0.23168611526489258,0.0,0.1925652027130127,0.3456646203994751,0.15572676062583923,0.21412396430969238,0.13424083590507507,0.13507094979286194,0.11722615361213684,0.08130034804344177,0.15331420302391052,0.38039058446884155,0.08376392722129822,0.3305748701095581,0.03867387771606445,0.29652976989746094,0.0,0.2639498710632324
0.16072425246238708,0.6399137079715729,0.29047292470932007,0.5960293710231781,0.38595014810562134,0.5203501284122467,0.47157710790634155,0.4474771320819855,0.5588661432266235,0.4120016396045685,0.2805703282356262,0.35055217146873474,0.34997671842575073,0.2128920555114746,0.3784233331680298,0.12306562066078186,0.4011106491088867,0.05649536848068237,0.1974000334739685,0.3419319689273834,0.20639294385910034,0.17540067434310913,0.21099865436553955,0.0702216625213623,0.21254026889801025,0.0,0.14285719394683838,0.36314401030540466,0.12838134169578552,0.2321656048297882,0.11554402112960815,0.14585700631141663,0.1055101752281189,0.08028429746627808,0.11813527345657349,0.4019980728626251,0.06998783349990845,0.35261407494544983,0.030543148517608643,0.3296504318714142,0.0,0.30995461344718933
0.2578006684780121,0.6132013201713562,0.1721818447113037,0.5223488211631775,0.11838296055793762,0.4394938349723816,0.058282166719436646,0.3764868974685669,0.0,0.3511301279067993,0.22698161005973816,0.31635725498199463,0.20010295510292053,0.18643897771835327,0.18520960211753845,0.10962611436843872,0.17567139863967896,0.0496293306350708,0.30835917592048645,0.32286494970321655,0.33879604935646057,0.16639196872711182,0.3515472710132599,0.06972810626029968,0.36174628138542175,0.0,0.3750205338001251,0.35451990365982056,0.4258382022380829,0.22467577457427979,0.4547308385372162,0.14267072081565857,0.4759761393070221,0.0734618604183197,0.4221498668193817,0.4079251289367676,0.507215291261673,0.34332889318466187,0.5624362528324127,0.31010234355926514,0.6069115698337555,0.27602487802505493
0.0737491250038147,0.53072190284729,0.15060365200042725,0.4815121293067932,0.1846114993095398,0.37427181005477905,0.1585216522216797,0.28053826093673706,0.08600133657455444,0.22895598411560059,0.17807519435882568,0.26584041118621826,0.2156590223312378,0.16632190346717834,0.23652732372283936,0.10422730445861816,0.25003916025161743,0.05423784255981445,0.11458170413970947,0.2517170310020447,0.10168427228927612,0.12452879548072815,0.0975143313407898,0.055055975914001465,0.09157037734985352,0.0,0.06547477841377258,0.26833951473236084,0.03153121471405029,0.1478785276412964,0.017718017101287842,0.06334519386291504,0.0,0.0008584260940551758,0.03056889772415161,0.29937106370925903,0.039943158626556396,0.21718066930770874,0.0695333480834961,0.22118330001831055,0.08875185251235962,0.24512332677841187
0.18703266978263855,0.563016414642334,0.11524778604507446,0.5170831680297852,0.08493739366531372,0.4235607385635376,0.13686588406562805,0.3432251214981079,0.19471514225006104,0.2933868169784546,0.07970064878463745,0.27368634939193726,0.03573882579803467,0.17266857624053955,0.015540659427642822,0.10874223709106445,0.0,0.053150832653045654,0.14694660902023315,0.25813883543014526,0.1458967924118042,0.13559752702713013,0.14540231227874756,0.06321603059768677,0.1418660283088684,0.0,0.20361828804016113,0.2745961546897888,0.2345343828201294,0.168812096118927,0.2472209334373474,0.09504151344299316,0.2565128207206726,0.02803543210029602,0.24943238496780396,0.3165552616119385,0.25361859798431396,0.2536107301712036,0.24248605966567993,0.2650587558746338,0.23376238346099854,0.2829018235206604
0.11971122026443481,0.5301457941532135,0.11395430564880371,0.49069133400917053,0.14337614178657532,0.4023977816104889,0.19764307141304016,0.3244839012622833,0.2204289734363556,0.2604183256626129,0.07349437475204468,0.2696637809276581,0.03796163201332092,0.1702902615070343,0.016455113887786865,0.105828195810318,0.0,0.04719766974449158,0.11674731969833374,0.2530944049358368,0.08870428800582886,0.13627409934997559,0.07840794324874878,0.06269100308418274,0.06629422307014465,0.0,0.15548041462898254,0.2596910297870636,0.18389639258384705,0.16381624341011047,0.20580539107322693,0.1079123318195343,0.211465984582901,0.04705166816711426,0.1934506595134735,0.2931901514530182,0.22154071927070618,0.23394158482551575,0.22394445538520813,0.26121583580970764,0.21057352423667908,0.29641684889793396
0.07402089238166809,0.5541546642780304,0.14902544021606445,0.5084700882434845,0.16776412725448608,0.40093109011650085,0.11140555143356323,0.3163135349750519,0.0358576774597168,0.2769174873828888,0.1894015073776245,0.2796368896961212,0.23459231853485107,0.16996130347251892,0.2560168504714966,0.1056656539440155,0.27073967456817627,0.0457613468170166,0.12204378843307495,0.26469650864601135,0.12185877561569214,0.13847807049751282,0.11862635612487793,0.061652183532714844,0.11382395029067993,0.0,0.06081491708755493,0.280355304479599,0.030209630727767944,0.16371360421180725,0.01603788137435913,0.08748108148574829,0.0,0.024017781019210815,0.014782428741455078,0.3158095180988312,0.001948624849319458,0.23698106408119202,0.02247604727745056,0.25633153319358826,0.03373962640762329,0.2949647009372711
0.1972438395023346,0.5731423199176788,0.14295756816864014,0.5073628723621368,0.15498992800712585,0.4118135869503021,0.22523704171180725,0.33655789494514465,0.290450781583786,0.2791030704975128,0.08901843428611755,0.2763027250766754,0.04403051733970642,0.16523656249046326,0.01825520396232605,0.08249160647392273,0.0,0.024307936429977417,0.15522974729537964,0.27252212166786194,0.14427059888839722,0.14360341429710388,0.14005103707313538,0.06561973690986633,0.13094422221183777,0.0,0.21941819787025452,0.28644201159477234,0.2580190598964691,0.18056458234786987,0.28279909491539,0.10654222965240479,0.29278960824012756,0.0334506630897522,0.27286437153816223,0.31093671917915344,0.2807094156742096,0.2606220543384552,0.2778504192829132,0.30003467202186584,0.2661024034023285,0.3468156158924103
0.12716856598854065,0.5548804998397827,0.133834570646286,0.5313476920127869,0.16997691988945007,0.44361454248428345,0.21841850876808167,0.3685576319694519,0.25451162457466125,0.2870999574661255,0.07489335536956787,0.29629772901535034,0.03971824049949646,0.186678946018219,0.015537470579147339,0.10219717025756836,0.0,0.038961052894592285,0.11279621720314026,0.2837977409362793,0.08864006400108337,0.1484915018081665,0.08025714755058289,0.06486183404922485,0.06520238518714905,0.0,0.15972760319709778,0.2887125611305237,0.19887372851371765,0.17105573415756226,0.22363969683647156,0.10239711403846741,0.22804412245750427,0.02766469120979309,0.20451608300209045,0.31142479181289673,0.24630185961723328,0.27384960651397705,0.2629440724849701,0.31012052297592163,0.2634865343570709,0.3476482629776001
0.07374966144561768,0.6219035685062408,0.173414945602417,0.5669894516468048,0.2164173722267151,0.4417198598384857,0.18632590770721436,0.3344014585018158,0.10241562128067017,0.2841053307056427,0.18330079317092896,0.33203914761543274,0.2236977219581604,0.2166290581226349,0.24466204643249512,0.14311599731445312,0.2557346820831299,0.08536770939826965,0.11052072048187256,0.3134942352771759,0.09439152479171753,0.1662587821483612,0.08632278442382812,0.08262979984283447,0.07308292388916016,0.016163498163223267,0.054568320512771606,0.32218852639198303,0.022683143615722656,0.1735840141773224,0.01815575361251831,0.07456940412521362,0.0,0.0,0.01464805006980896,0.346805602312088,0.04802253842353821,0.2421981394290924,0.09413772821426392,0.26774129271507263,0.11460483074188232,0.32076916098594666
0.07596191763877869,0.5895791947841644,0.15674859285354614,0.5351584851741791,0.19245445728302002,0.4275117814540863,0.14689981937408447,0.3260262906551361,0.07052487134933472,0.27706101536750793,0.19706004858016968,0.2926277220249176,0.2417680025100708,0.17697730660438538,0.2668420672416687,0.11490386724472046,0.285165011882782,0.0539436936378479,0.12596160173416138,0.27186861634254456,0.12359124422073364,0.13250163197517395,0.12109893560409546,0.058571040630340576,0.11950480937957764,0.0,0.06468212604522705,0.28869542479515076,0.03416118025779724,0.17073801159858704,0.018451690673828125,0.09203341603279114,0.0,0.020833820104599,0.016385555267333984,0.33599379658699036,0.029830247163772583,0.24240610003471375,0.06408253312110901,0.26289060711860657,0.08844354748725891,0.30485883355140686
0.1580239236354828,0.5292294025421143,0.07943704724311829,0.4785063862800598,0.045848995447158813,0.3872256875038147,0.07526367902755737,0.3066404461860657,0.12867504358291626,0.2593393325805664,0.070240318775177,0.2748149037361145,0.026573777198791504,0.17428794503211975,0.008486300706863403,0.11355215311050415,0.0,0.05997401475906372,0.1255468726158142,0.26558685302734375,0.14049962162971497,0.13615548610687256,0.1471000611782074,0.062083929777145386,0.15297961235046387,0.0,0.16941988468170166,0.27971869707107544,0.20259040594100952,0.16435286402702332,0.21148860454559326,0.09183624386787415,0.22223889827728271,0.028411418199539185,0.2019217610359192,0.3168638348579407,0.18382537364959717,0.21995747089385986,0.1490698754787445,0.2407575249671936,0.12498018145561218,0.2833486795425415
0.1499558389186859,0.5152405798435211,0.12783998250961304,0.4795677363872528,0.14417588710784912,0.39390960335731506,0.20709437131881714,0.32244017720222473,0.24875277280807495,0.26053789258003235,0.07886752486228943,0.2687842547893524,0.04230201244354248,0.16827228665351868,0.01875707507133484,0.10413026809692383,0.0,0.0459558367729187,0.13355422019958496,0.2534198462963104,0.1137428879737854,0.13609585165977478,0.10739806294441223,0.06046620011329651,0.09829646348953247,0.0,0.17889922857284546,0.26212623715400696,0.20815086364746094,0.16736403107643127,0.2301272749900818,0.10686919093132019,0.23835861682891846,0.044475674629211426,0.22250378131866455,0.2891589105129242,0.24279183149337769,0.23546960949897766,0.24677127599716187,0.266492635011673,0.24017059803009033,0.30317988991737366
