0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.4160916209220886,0.13154670596122742,0.35270410776138306,0.19216015934944153,0.2796972393989563,0.25069108605384827,0.22274670004844666,0.29451146721839905,0.14770841598510742,0.12259623408317566,0.16162824630737305,0.1731686294078827,0.08092975616455078,0.22077658772468567,0.03794759511947632,0.261589914560318,0.009845197200775146,0.0863814651966095,0.1540340781211853,0.14202603697776794,0.05133664608001709,0.20166757702827454,0.014290690422058105,0.2559928596019745,0.0071541666984558105,0.05034545063972473,0.15224602818489075,0.10148045420646667,0.04894381761550903,0.16668394207954407,0.012910574674606323,0.22237589955329895,0.0,0.025933563709259033,0.16412362456321716,0.08407184481620789,0.08082640171051025,0.13628515601158142,0.0383833646774292,0.1851387321949005,0.010602474212646484
0.0,0.4267693758010864,0.12937158346176147,0.35223519802093506,0.18794065713882446,0.283802330493927,0.24071186780929565,0.23152309656143188,0.27908337116241455,0.1626521646976471,0.061308979988098145,0.1595199704170227,0.11874723434448242,0.0772276222705841,0.18476200103759766,0.033104777336120605,0.24064624309539795,0.00952768325805664,0.045723527669906616,0.14983350038528442,0.11876571178436279,0.04296684265136719,0.2037009596824646,0.007436245679855347,0.2736498713493347,0.004984557628631592,0.041359156370162964,0.14582431316375732,0.11644852161407471,0.040202796459198,0.20383548736572266,0.005752146244049072,0.2695959210395813,0.0,0.05804896354675293,0.15277916193008423,0.13679128885269165,0.07002857327461243,0.20067793130874634,0.032304972410202026,0.2502766251564026,0.014270007610321045
0.0,0.41061219573020935,0.09427350759506226,0.3305779993534088,0.1358538269996643,0.264428049325943,0.18171364068984985,0.21413859724998474,0.22402256727218628,0.15280532836914062,0.02238595485687256,0.145409494638443,0.0848534107208252,0.06735378503799438,0.14603537321090698,0.039189308881759644,0.19471955299377441,0.026688039302825928,0.017522037029266357,0.14309006929397583,0.09294253587722778,0.03496786952018738,0.16902762651443481,0.010816425085067749,0.22462236881256104,0.006422877311706543,0.03047361969947815,0.1466793417930603,0.10658866167068481,0.04148167371749878,0.18154650926589966,0.010645121335983276,0.23145443201065063,0.0,0.06821787357330322,0.15735265612602234,0.14244794845581055,0.07574233412742615,0.19500625133514404,0.03561761975288391,0.23541373014450073,0.010557860136032104
0.0,0.41187477111816406,0.12765467166900635,0.34131985902786255,0.18602705001831055,0.26832473278045654,0.2380152940750122,0.21392756700515747,0.27977317571640015,0.1449262499809265,0.08662134408950806,0.155930757522583,0.13275718688964844,0.07273814082145691,0.19245785474777222,0.02836182713508606,0.24183779954910278,0.005715548992156982,0.062045544385910034,0.1469411551952362,0.11859256029129028,0.036119699478149414,0.19348907470703125,0.0009324252605438232,0.2573637366294861,0.0,0.04475089907646179,0.14367908239364624,0.10733503103256226,0.037791550159454346,0.19348329305648804,0.00585329532623291,0.26017993688583374,0.0010743141174316406,0.045775651931762695,0.15448445081710815,0.11572808027267456,0.06925597786903381,0.18038123846054077,0.036769330501556396,0.2330714464187622,0.021576642990112305
0.016275376081466675,0.4989664554595947,0.12344515323638916,0.4176684021949768,0.20483821630477905,0.3330850601196289,0.25597769021987915,0.25738537311553955,0.29268431663513184,0.18098706007003784,0.13639509677886963,0.205796480178833,0.17782753705978394,0.11711621284484863,0.2180081009864807,0.06869727373123169,0.25387465953826904,0.029424458742141724,0.09693723917007446,0.18305766582489014,0.14102739095687866,0.08226576447486877,0.19274193048477173,0.034219175577163696,0.2505561113357544,0.0,0.05141568183898926,0.17795395851135254,0.0976746678352356,0.07122421264648438,0.1537359356880188,0.02667820453643799,0.21204447746276855,0.0011137425899505615,0.0,0.18911808729171753,0.04892265796661377,0.10039782524108887,0.10384726524353027,0.056906938552856445,0.15931302309036255,0.026679396629333496
0.0,0.462933287024498,0.1160338819026947,0.40670834481716156,0.19092479348182678,0.32203350961208344,0.25437167286872864,0.24969811737537384,0.28728118538856506,0.16841916739940643,0.13486751914024353,0.20231787860393524,0.17344394326210022,0.11141805350780487,0.21041861176490784,0.06422547996044159,0.25068172812461853,0.026763632893562317,0.09719094634056091,0.1849943846464157,0.1408974826335907,0.08265180885791779,0.1854754388332367,0.034184858202934265,0.2376892864704132,0.010554328560829163,0.05116429924964905,0.1816842406988144,0.09791001677513123,0.07840453088283539,0.1446470320224762,0.02786339819431305,0.1991262137889862,0.0,0.0011397898197174072,0.19010592997074127,0.04594278335571289,0.10527072846889496,0.08513131737709045,0.054493531584739685,0.1320958435535431,0.018427446484565735
0.0,0.38192665576934814,0.11278903484344482,0.3284820318222046,0.1634277105331421,0.258929967880249,0.21379250288009644,0.20675939321517944,0.24556130170822144,0.14292308688163757,0.10665923357009888,0.16345366835594177,0.14628666639328003,0.08876529335975647,0.18552356958389282,0.04804757237434387,0.22163987159729004,0.015863895416259766,0.07849788665771484,0.15033641457557678,0.12264323234558105,0.05924588441848755,0.1737416386604309,0.017755180597305298,0.22211569547653198,0.0007832646369934082,0.04784169793128967,0.1447148621082306,0.0905103087425232,0.0536063015460968,0.14836418628692627,0.016798079013824463,0.20035392045974731,0.0,0.022714346647262573,0.14880889654159546,0.07074636220932007,0.07264059782028198,0.11785614490509033,0.03606635332107544,0.16539138555526733,0.011065840721130371
0.002403557300567627,0.46616287529468536,0.11288082599639893,0.4299832135438919,0.19815415143966675,0.3345903307199478,0.2695791721343994,0.2607600539922714,0.3040791153907776,0.1790107935667038,0.1441051959991455,0.20109646022319794,0.18561959266662598,0.10836263000965118,0.2222667932510376,0.059852734208106995,0.260498583316803,0.022245362401008606,0.10275906324386597,0.18346001207828522,0.1410048007965088,0.08220572769641876,0.18408119678497314,0.031152799725532532,0.23653417825698853,0.0018389374017715454,0.052724629640579224,0.1811239868402481,0.0947219729423523,0.07953174412250519,0.14046084880828857,0.030119940638542175,0.19263875484466553,0.0,0.0,0.19142408668994904,0.04591161012649536,0.11250139772891998,0.08510959148406982,0.06556318700313568,0.13114649057388306,0.03061877191066742
0.014998048543930054,0.4125905930995941,0.10690689086914062,0.36659935116767883,0.17533153295516968,0.2918568551540375,0.22871506214141846,0.22559431195259094,0.2583143711090088,0.1552014946937561,0.15396040678024292,0.16353851556777954,0.18449795246124268,0.08281391859054565,0.21080505847930908,0.0431770384311676,0.2396966814994812,0.01727232336997986,0.10929125547409058,0.14830619096755981,0.14106756448745728,0.05860498547554016,0.16764938831329346,0.020413607358932495,0.20304787158966064,0.0,0.05769473314285278,0.15135857462882996,0.08887487649917603,0.06364360451698303,0.11888909339904785,0.023204565048217773,0.15728574991226196,0.004588574171066284,0.0,0.16888466477394104,0.03451228141784668,0.0982639491558075,0.06389641761779785,0.055108845233917236,0.10084730386734009,0.024927377700805664
0.006104320287704468,0.38504841923713684,0.10041311383247375,0.3367060124874115,0.16668561100959778,0.2631470859050751,0.22018179297447205,0.20432642102241516,0.25089743733406067,0.13892999291419983,0.12481895089149475,0.14980682730674744,0.15718820691108704,0.07305833697319031,0.18661776185035706,0.0359097421169281,0.21791395545005798,0.007736176252365112,0.08804085850715637,0.13972234725952148,0.12256893515586853,0.05165150761604309,0.15710535645484924,0.015986472368240356,0.198001891374588,0.0,0.04474613070487976,0.14197692275047302,0.08117207884788513,0.0551777184009552,0.12076601386070251,0.018388837575912476,0.16575244069099426,0.0012964308261871338,0.0,0.15450724959373474,0.04320964217185974,0.08595198392868042,0.07649168372154236,0.047597259283065796,0.11506912112236023,0.021934956312179565
0.0,0.44839316606521606,0.14296042919158936,0.36693185567855835,0.21380329132080078,0.29552561044692993,0.265595018863678,0.23145073652267456,0.3065193295478821,0.1574532389640808,0.1254957914352417,0.16588199138641357,0.17740750312805176,0.0770062804222107,0.23393046855926514,0.040242791175842285,0.279991090297699,0.022891640663146973,0.08985435962677002,0.1546885073184967,0.14183682203292847,0.032500505447387695,0.2218557596206665,0.00151824951171875,0.29118800163269043,0.002051711082458496,0.05639800429344177,0.15357309579849243,0.11020302772521973,0.03618723154067993,0.19714248180389404,0.0032326579093933105,0.26461440324783325,0.0,0.03790143132209778,0.15813660621643066,0.10768121480941772,0.06459379196166992,0.18109780550003052,0.026481270790100098,0.24363046884536743,0.007982134819030762
0.011056482791900635,0.42116647958755493,0.10521697998046875,0.3708738088607788,0.17377740144729614,0.2945583462715149,0.2268112301826477,0.22582000494003296,0.2569853663444519,0.15585196018218994,0.1543440818786621,0.1624489426612854,0.179182231426239,0.08302220702171326,0.20005559921264648,0.044004470109939575,0.22639179229736328,0.01236581802368164,0.1086699366569519,0.14856481552124023,0.1354275345802307,0.06249159574508667,0.1577323079109192,0.025882571935653687,0.19373512268066406,0.0,0.05698060989379883,0.15331992506980896,0.08792674541473389,0.0669788122177124,0.1128198504447937,0.026091337203979492,0.1490134596824646,0.0015954375267028809,0.0,0.17165923118591309,0.03279721736907959,0.09663251042366028,0.060849666595458984,0.055591881275177,0.09801524877548218,0.02562171220779419
0.0,0.5096832811832428,0.13750749826431274,0.4273013770580292,0.21432960033416748,0.34269967675209045,0.27127277851104736,0.27181047201156616,0.32028597593307495,0.1936260461807251,0.12544453144073486,0.20827022194862366,0.18480181694030762,0.1151215136051178,0.24396556615829468,0.06938883662223816,0.2929260730743408,0.036136120557785034,0.0907125473022461,0.19001156091690063,0.14822149276733398,0.07079121470451355,0.2258518934249878,0.022778600454330444,0.3008236289024353,0.008286342024803162,0.05331966280937195,0.18618687987327576,0.1106768250465393,0.06436190009117126,0.19884496927261353,0.018710032105445862,0.27563202381134033,0.0,0.02582770586013794,0.19314828515052795,0.09442770481109619,0.09265825152397156,0.17137205600738525,0.04787713289260864,0.2414611577987671,0.02027888596057892
0.0,0.4278937578201294,0.10689353942871094,0.3369895815849304,0.16907036304473877,0.2611461877822876,0.2164703607559204,0.19866636395454407,0.25319111347198486,0.14085039496421814,0.10654449462890625,0.13954883813858032,0.14950132369995117,0.0545879602432251,0.19972074031829834,0.03071993589401245,0.24294614791870117,0.02380383014678955,0.0766022801399231,0.1327471137046814,0.11632072925567627,0.01980939507484436,0.17749321460723877,0.0,0.2320880889892578,0.008367300033569336,0.04583841562271118,0.13995030522346497,0.08855915069580078,0.030287742614746094,0.15717798471450806,0.004944324493408203,0.21618187427520752,0.00800091028213501,0.022076070308685303,0.15707141160964966,0.06983304023742676,0.07487905025482178,0.12719261646270752,0.04318499565124512,0.180167555809021,0.02936682105064392
0.016671806573867798,0.43447092175483704,0.11285746097564697,0.37922754883766174,0.17766374349594116,0.30224373936653137,0.22468554973602295,0.2296290099620819,0.24624758958816528,0.14598014950752258,0.16218721866607666,0.18291571736335754,0.18541908264160156,0.09585604071617126,0.20107275247573853,0.05251994729042053,0.2212010622024536,0.016194254159927368,0.11286503076553345,0.16598853468894958,0.1368023157119751,0.076121985912323,0.1563766598701477,0.034335821866989136,0.1863883137702942,0.0036655664443969727,0.05730926990509033,0.16542339324951172,0.08403825759887695,0.07819706201553345,0.1070738434791565,0.03249174356460571,0.13775032758712769,0.0,0.0,0.18165740370750427,0.026889681816101074,0.10420399904251099,0.04836559295654297,0.05784517526626587,0.07870763540267944,0.018470287322998047
0.009062260389328003,0.4166718125343323,0.09695631265640259,0.3544379472732544,0.16089504957199097,0.28179115056991577,0.2017298936843872,0.21435993909835815,0.23270165920257568,0.15220728516578674,0.12510204315185547,0.1755601167678833,0.152878999710083,0.10078737139701843,0.18001270294189453,0.06379300355911255,0.20729541778564453,0.03509509563446045,0.08889007568359375,0.1567566990852356,0.1200791597366333,0.06347393989562988,0.15488439798355103,0.027163833379745483,0.19516289234161377,0.0028159022331237793,0.04778212308883667,0.15248513221740723,0.08105897903442383,0.06190532445907593,0.11595547199249268,0.023827284574508667,0.1548357605934143,0.0,0.0,0.16370874643325806,0.03436371684074402,0.09025132656097412,0.0686916708946228,0.05020090937614441,0.10477763414382935,0.018539905548095703
0.010615617036819458,0.4199094772338867,0.09710535407066345,0.3706067204475403,0.1582217514514923,0.2932029962539673,0.2055172622203827,0.217483788728714,0.2246231734752655,0.14502334594726562,0.14816495776176453,0.1785580813884735,0.1692984402179718,0.10363006591796875,0.1797827184200287,0.061689406633377075,0.19258597493171692,0.020266413688659668,0.10408386588096619,0.159871906042099,0.12496712803840637,0.08064234256744385,0.13942262530326843,0.039417386054992676,0.16034069657325745,0.0021035075187683105,0.05447867512702942,0.15974023938179016,0.07825133204460144,0.07861220836639404,0.0952669084072113,0.03661385178565979,0.11710354685783386,0.0,0.0,0.17492148280143738,0.025481611490249634,0.1022290587425232,0.04351654648780823,0.05839431285858154,0.06795057654380798,0.016502797603607178
0.0,0.3959845304489136,0.10809388756752014,0.3210415840148926,0.16978541016578674,0.2543983459472656,0.2112707793712616,0.20064061880111694,0.24563100934028625,0.14194875955581665,0.10874995589256287,0.15154099464416504,0.14922991394996643,0.07688063383102417,0.18972966074943542,0.044501930475234985,0.2268596589565277,0.021496713161468506,0.075141042470932,0.13676762580871582,0.11793646216392517,0.037933558225631714,0.17070284485816956,0.008468329906463623,0.2223353087902069,0.0011174678802490234,0.04157227277755737,0.1338004469871521,0.08806392550468445,0.036316096782684326,0.1466103494167328,0.00721055269241333,0.19862541556358337,0.0,0.016951650381088257,0.14130902290344238,0.06494763493537903,0.06434497237205505,0.11692997813224792,0.030390918254852295,0.1651325523853302,0.010691046714782715
0.018507659435272217,0.4975460469722748,0.1281619369983673,0.41908618807792664,0.20900222659111023,0.3399747312068939,0.25955280661582947,0.2605445683002472,0.2821500599384308,0.1837347447872162,0.16854587197303772,0.2052384614944458,0.19457551836967468,0.10713207721710205,0.22648140788078308,0.05906340479850769,0.2582947909832001,0.02486458420753479,0.11322727799415588,0.1886594295501709,0.14952024817466736,0.06946447491645813,0.18766739964485168,0.028265252709388733,0.22799250483512878,0.0,0.05583590269088745,0.18786367774009705,0.0955638587474823,0.07822081446647644,0.1345791518688202,0.033349424600601196,0.17749431729316711,0.0131615549325943,0.0,0.20387938618659973,0.03949618339538574,0.11056646704673767,0.07952401041984558,0.060650378465652466,0.12395337224006653,0.02409045398235321
0.0,0.43945276737213135,0.12766039371490479,0.34732913970947266,0.17845821380615234,0.27193695306777954,0.2324385643005371,0.21965807676315308,0.27669668197631836,0.15070846676826477,0.03949415683746338,0.1493011713027954,0.11161893606185913,0.06312781572341919,0.18862134218215942,0.02867192029953003,0.25163131952285767,0.014478147029876709,0.027025878429412842,0.15015944838523865,0.11550784111022949,0.030716508626937866,0.20657163858413696,0.002251535654067993,0.2790760397911072,0.0,0.030978113412857056,0.15559878945350647,0.11157435178756714,0.03826773166656494,0.20269352197647095,0.006822168827056885,0.2676241993904114,0.0028643906116485596,0.0594518780708313,0.1697024405002594,0.14283108711242676,0.08291274309158325,0.20620191097259521,0.04025527834892273,0.25603294372558594,0.01750701665878296
